ILSVRC2012_img_val/ILSVRC2012_val_00000361.png,300
ILSVRC2012_img_val/ILSVRC2012_val_00000671.png,864
ILSVRC2012_img_val/ILSVRC2012_val_00001525.png,657
ILSVRC2012_img_val/ILSVRC2012_val_00001993.png,961
ILSVRC2012_img_val/ILSVRC2012_val_00002052.png,16
ILSVRC2012_img_val/ILSVRC2012_val_00002749.png,261
ILSVRC2012_img_val/ILSVRC2012_val_00003338.png,474
ILSVRC2012_img_val/ILSVRC2012_val_00003561.png,897
ILSVRC2012_img_val/ILSVRC2012_val_00004056.png,243
ILSVRC2012_img_val/ILSVRC2012_val_00004222.png,56
ILSVRC2012_img_val/ILSVRC2012_val_00004856.png,360
ILSVRC2012_img_val/ILSVRC2012_val_00005488.png,743
ILSVRC2012_img_val/ILSVRC2012_val_00005682.png,124
ILSVRC2012_img_val/ILSVRC2012_val_00005780.png,988
ILSVRC2012_img_val/ILSVRC2012_val_00007292.png,386
ILSVRC2012_img_val/ILSVRC2012_val_00008644.png,490
ILSVRC2012_img_val/ILSVRC2012_val_00008790.png,524
ILSVRC2012_img_val/ILSVRC2012_val_00009621.png,965
ILSVRC2012_img_val/ILSVRC2012_val_00009969.png,928
ILSVRC2012_img_val/ILSVRC2012_val_00010722.png,188
ILSVRC2012_img_val/ILSVRC2012_val_00010746.png,744
ILSVRC2012_img_val/ILSVRC2012_val_00012226.png,249
ILSVRC2012_img_val/ILSVRC2012_val_00012241.png,395
ILSVRC2012_img_val/ILSVRC2012_val_00012242.png,544
ILSVRC2012_img_val/ILSVRC2012_val_00012709.png,448
ILSVRC2012_img_val/ILSVRC2012_val_00014850.png,732
ILSVRC2012_img_val/ILSVRC2012_val_00016132.png,297
ILSVRC2012_img_val/ILSVRC2012_val_00016630.png,563
ILSVRC2012_img_val/ILSVRC2012_val_00017958.png,643
ILSVRC2012_img_val/ILSVRC2012_val_00017980.png,157
ILSVRC2012_img_val/ILSVRC2012_val_00018568.png,779
ILSVRC2012_img_val/ILSVRC2012_val_00019471.png,858
ILSVRC2012_img_val/ILSVRC2012_val_00020689.png,539
ILSVRC2012_img_val/ILSVRC2012_val_00021621.png,882
ILSVRC2012_img_val/ILSVRC2012_val_00021765.png,986
ILSVRC2012_img_val/ILSVRC2012_val_00023417.png,510
ILSVRC2012_img_val/ILSVRC2012_val_00023673.png,359
ILSVRC2012_img_val/ILSVRC2012_val_00024141.png,814
ILSVRC2012_img_val/ILSVRC2012_val_00024637.png,203
ILSVRC2012_img_val/ILSVRC2012_val_00024654.png,590
ILSVRC2012_img_val/ILSVRC2012_val_00024728.png,912
ILSVRC2012_img_val/ILSVRC2012_val_00024815.png,737
ILSVRC2012_img_val/ILSVRC2012_val_00025564.png,134
ILSVRC2012_img_val/ILSVRC2012_val_00025816.png,813
ILSVRC2012_img_val/ILSVRC2012_val_00025969.png,3
ILSVRC2012_img_val/ILSVRC2012_val_00026331.png,336
ILSVRC2012_img_val/ILSVRC2012_val_00028698.png,859
ILSVRC2012_img_val/ILSVRC2012_val_00029040.png,819
ILSVRC2012_img_val/ILSVRC2012_val_00029412.png,706
ILSVRC2012_img_val/ILSVRC2012_val_00029673.png,260
ILSVRC2012_img_val/ILSVRC2012_val_00029865.png,687
ILSVRC2012_img_val/ILSVRC2012_val_00029900.png,747
ILSVRC2012_img_val/ILSVRC2012_val_00030996.png,594
ILSVRC2012_img_val/ILSVRC2012_val_00031333.png,0
ILSVRC2012_img_val/ILSVRC2012_val_00031421.png,352
ILSVRC2012_img_val/ILSVRC2012_val_00031450.png,945
ILSVRC2012_img_val/ILSVRC2012_val_00031615.png,832
ILSVRC2012_img_val/ILSVRC2012_val_00031634.png,151
ILSVRC2012_img_val/ILSVRC2012_val_00031701.png,474
ILSVRC2012_img_val/ILSVRC2012_val_00031737.png,662
ILSVRC2012_img_val/ILSVRC2012_val_00032237.png,705
